83,data/tiny-imagenet-200/val/images/val_83.JPEG,64,64,3
84,data/tiny-imagenet-200/val/images/val_84.JPEG,64,64,3
85,data/tiny-imagenet-200/val/images/val_85.JPEG,64,64,3
86,data/tiny-imagenet-200/val/images/val_86.JPEG,64,64,3
87,data/tiny-imagenet-200/val/images/val_87.JPEG,64,64,3
88,data/tiny-imagenet-200/val/images/val_88.JPEG,64,64,3
89,data/tiny-imagenet-200/val/images/val_89.JPEG,64,64,3
90,data/tiny-imagenet-200/val/images/val_90.JPEG,64,64,3
91,data/tiny-imagenet-200/val/images/val_91.JPEG,64,64,3
92,data/tiny-imagenet-200/val/images/val_92.JPEG,64,64,3
93,data/tiny-imagenet-200/val/images/val_93.JPEG,64,64,3
94,data/tiny-imagenet-200/val/images/val_94.JPEG,64,64,3
95,data/tiny-imagenet-200/val/images/val_95.JPEG,64,64,3
96,data/tiny-imagenet-200/val/images/val_96.JPEG,64,64,3
97,data/tiny-imagenet-200/val/images/val_97.JPEG,64,64,3
98,data/tiny-imagenet-200/val/images/val_98.JPEG,64,64,3
99,data/tiny-imagenet-200/val/images/val_99.JPEG,64,64,3
100,data/tiny-imagenet-200/val/images/val_100.JPEG,64,64,3
101,data/tiny-imagenet-200/val/images/val_101.JPEG,64,64,3
102,data/tiny-imagenet-200/val/images/val_102.JPEG,64,64,3
103,data/tiny-imagenet-200/val/images/val_103.JPEG,64,64,3
104,data/tiny-imagenet-200/val/images/val_104.JPEG,64,64,3
105,data/tiny-imagenet-200/val/images/val_105.JPEG,64,64,3
106,data/tiny-imagenet-200/val/images/val_106.JPEG,64,64,3
107,data/tiny-imagenet-200/val/images/val_107.JPEG,64,64,3
108,data/tiny-imagenet-200/val/images/val_108.JPEG,64,64,3
109,data/tiny-imagenet-200/val/images/val_109.JPEG,64,64,3
110,data/tiny-imagenet-200/val/images/val_110.JPEG,64,64,3
111,data/tiny-imagenet-200/val/images/val_111.JPEG,64,64,3
112,data/tiny-imagenet-200/val/images/val_112.JPEG,64,64,3
113,data/tiny-imagenet-200/val/images/val_113.JPEG,64,64,3
114,data/tiny-imagenet-200/val/images/val_114.JPEG,64,64,3
115,data/tiny-imagenet-200/val/images/val_115.JPEG,64,64,3
116,data/tiny-imagenet-200/val/images/val_116.JPEG,64,64,3
117,data/tiny-imagenet-200/val/images/val_117.JPEG,64,64,3
118,data/tiny-imagenet-200/val/images/val_118.JPEG,64,64,3
119,data/tiny-imagenet-200/val/images/val_119.JPEG,64,64,3
120,data/tiny-imagenet-200/val/images/val_120.JPEG,64,64,3
121,data/tiny-imagenet-200/val/images/val_121.JPEG,64,64,3
122,data/tiny-imagenet-200/val/images/val_122.JPEG,64,64,3
123,data/tiny-imagenet-200/val/images/val_123.JPEG,64,64,3
124,data/tiny-imagenet-200/val/images/val_124.JPEG,64,64,3
125,data/tiny-imagenet-200/val/images/val_125.JPEG,64,64,3
126,data/tiny-imagenet-200/val/images/val_126.JPEG,64,64,3
127,data/tiny-imagenet-200/val/images/val_127.JPEG,64,64,3
128,data/tiny-imagenet-200/val/images/val_128.JPEG,64,64,3
129,data/tiny-imagenet-200/val/images/val_129.JPEG,64,64,3
130,data/tiny-imagenet-200/val/images/val_130.JPEG,64,64,3
131,data/tiny-imagenet-200/val/images/val_131.JPEG,64,64,3
132,data/tiny-imagenet-200/val/images/val_132.JPEG,64,64,3
133,data/tiny-imagenet-200/val/images/val_133.JPEG,64,64,3
134,data/tiny-imagenet-200/val/images/val_134.JPEG,64,64,3
135,data/tiny-imagenet-200/val/images/val_135.JPEG,64,64,3
136,data/tiny-imagenet-200/val/images/val_136.JPEG,64,64,3
137,data/tiny-imagenet-200/val/images/val_137.JPEG,64,64,3
138,data/tiny-imagenet-200/val/images/val_138.JPEG,64,64,3
139,data/tiny-imagenet-200/val/images/val_139.JPEG,64,64,3
140,data/tiny-imagenet-200/val/images/val_140.JPEG,64,64,3
141,data/tiny-imagenet-200/val/images/val_141.JPEG,64,64,3
142,data/tiny-imagenet-200/val/images/val_142.JPEG,64,64,3
143,data/tiny-imagenet-200/val/images/val_143.JPEG,64,64,3
144,data/tiny-imagenet-200/val/images/val_144.JPEG,64,64,3
145,data/tiny-imagenet-200/val/images/val_145.JPEG,64,64,3
146,data/tiny-imagenet-200/val/images/val_146.JPEG,64,64,3
147,data/tiny-imagenet-200/val/images/val_147.JPEG,64,64,3
148,data/tiny-imagenet-200/val/images/val_148.JPEG,64,64,3
149,data/tiny-imagenet-200/val/images/val_149.JPEG,64,64,3
150,data/tiny-imagenet-200/val/images/val_150.JPEG,64,64,3
151,data/tiny-imagenet-200/val/images/val_151.JPEG,64,64,3
152,data/tiny-imagenet-200/val/images/val_152.JPEG,64,64,3
153,data/tiny-imagenet-200/val/images/val_153.JPEG,64,64,3
154,data/tiny-imagenet-200/val/images/val_154.JPEG,64,64,3
155,data/tiny-imagenet-200/val/images/val_155.JPEG,64,64,3
156,data/tiny-imagenet-200/val/images/val_156.JPEG,64,64,3
157,data/tiny-imagenet-200/val/images/val_157.JPEG,64,64,3
158,data/tiny-imagenet-200/val/images/val_158.JPEG,64,64,3
159,data/tiny-imagenet-200/val/images/val_159.JPEG,64,64,3
160,data/tiny-imagenet-200/val/images/val_160.JPEG,64,64,3
161,data/tiny-imagenet-200/val/images/val_161.JPEG,64,64,3
162,data/tiny-imagenet-200/val/images/val_162.JPEG,64,64,3
163,data/tiny-imagenet-200/val/images/val_163.JPEG,64,64,3
164,data/tiny-imagenet-200/val/images/val_164.JPEG,64,64,3
165,data/tiny-imagenet-200/val/images/val_165.JPEG,64,64,3
166,data/tiny-imagenet-200/val/images/val_166.JPEG,64,64,3
167,data/tiny-imagenet-200/val/images/val_167.JPEG,64,64,3
168,data/tiny-imagenet-200/val/images/val_168.JPEG,64,64,3
169,data/tiny-imagenet-200/val/images/val_169.JPEG,64,64,3
170,data/tiny-imagenet-200/val/images/val_170.JPEG,64,64,3
171,data/tiny-imagenet-200/val/images/val_171.JPEG,64,64,3
172,data/tiny-imagenet-200/val/images/val_172.JPEG,64,64,3
173,data/tiny-imagenet-200/val/images/val_173.JPEG,64,64,3
174,data/tiny-imagenet-200/val/images/val_174.JPEG,64,64,3
175,data/tiny-imagenet-200/val/images/val_175.JPEG,64,64,3
176,data/tiny-imagenet-200/val/images/val_176.JPEG,64,64,3
177,data/tiny-imagenet-200/val/images/val_177.JPEG,64,64,3
178,data/tiny-imagenet-200/val/images/val_178.JPEG,64,64,3
179,data/tiny-imagenet-200/val/images/val_179.JPEG,64,64,3
180,data/tiny-imagenet-200/val/images/val_180.JPEG,64,64,3
181,data/tiny-imagenet-200/val/images/val_181.JPEG,64,64,3
182,data/tiny-imagenet-200/val/images/val_182.JPEG,64,64,3
183,data/tiny-imagenet-200/val/images/val_183.JPEG,64,64,3
184,data/tiny-imagenet-200/val/images/val_184.JPEG,64,64,3
185,data/tiny-imagenet-200/val/images/val_185.JPEG,64,64,3
186,data/tiny-imagenet-200/val/images/val_186.JPEG,64,64,3
187,data/tiny-imagenet-200/val/images/val_187.JPEG,64,64,3
188,data/tiny-imagenet-200/val/images/val_188.JPEG,64,64,3
189,data/tiny-imagenet-200/val/images/val_189.JPEG,64,64,3
190,data/tiny-imagenet-200/val/images/val_190.JPEG,64,64,3
191,data/tiny-imagenet-200/val/images/val_191.JPEG,64,64,3
192,data/tiny-imagenet-200/val/images/val_192.JPEG,64,64,3
193,data/tiny-imagenet-200/val/images/val_193.JPEG,64,64,3
194,data/tiny-imagenet-200/val/images/val_194.JPEG,64,64,3
195,data/tiny-imagenet-200/val/images/val_195.JPEG,64,64,3
196,data/tiny-imagenet-200/val/images/val_196.JPEG,64,64,3
197,data/tiny-imagenet-200/val/images/val_197.JPEG,64,64,3
198,data/tiny-imagenet-200/val/images/val_198.JPEG,64,64,3
199,data/tiny-imagenet-200/val/images/val_199.JPEG,64,64,3
200,data/tiny-imagenet-200/val/images/val_200.JPEG,64,64,3
201,data/tiny-imagenet-200/val/images/val_201.JPEG,64,64,3
202,data/tiny-imagenet-200/val/images/val_202.JPEG,64,64,3
203,data/tiny-imagenet-200/val/images/val_203.JPEG,64,64,3
204,data/tiny-imagenet-200/val/images/val_204.JPEG,64,64,3
205,data/tiny-imagenet-200/val/images/val_205.JPEG,64,64,3
206,data/tiny-imagenet-200/val/images/val_206.JPEG,64,64,3
207,data/tiny-imagenet-200/val/images/val_207.JPEG,64,64,3
208,data/tiny-imagenet-200/val/images/val_208.JPEG,64,64,3
209,data/tiny-imagenet-200/val/images/val_209.JPEG,64,64,3
210,data/tiny-imagenet-200/val/images/val_210.JPEG,64,64,3
211,data/tiny-imagenet-200/val/images/val_211.JPEG,64,64,3
212,data/tiny-imagenet-200/val/images/val_212.JPEG,64,64,3
213,data/tiny-imagenet-200/val/images/val_213.JPEG,64,64,3
214,data/tiny-imagenet-200/val/images/val_214.JPEG,64,64,3
215,data/tiny-imagenet-200/val/images/val_215.JPEG,64,64,3
216,data/tiny-imagenet-200/val/images/val_216.JPEG,64,64,3
217,data/tiny-imagenet-200/val/images/val_217.JPEG,64,64,3
218,data/tiny-imagenet-200/val/images/val_218.JPEG,64,64,3
219,data/tiny-imagenet-200/val/images/val_219.JPEG,64,64,3
220,data/tiny-imagenet-200/val/images/val_220.JPEG,64,64,3
221,data/tiny-imagenet-200/val/images/val_221.JPEG,64,64,3
222,data/tiny-imagenet-200/val/images/val_222.JPEG,64,64,3
223,data/tiny-imagenet-200/val/images/val_223.JPEG,64,64,3
224,data/tiny-imagenet-200/val/images/val_224.JPEG,64,64,3
225,data/tiny-imagenet-200/val/images/val_225.JPEG,64,64,3
226,data/tiny-imagenet-200/val/images/val_226.JPEG,64,64,3
227,data/tiny-imagenet-200/val/images/val_227.JPEG,64,64,3
228,data/tiny-imagenet-200/val/images/val_228.JPEG,64,64,3
229,data/tiny-imagenet-200/val/images/val_229.JPEG,64,64,3
230,data/tiny-imagenet-200/val/images/val_230.JPEG,64,64,3
231,data/tiny-imagenet-200/val/images/val_231.JPEG,64,64,3
232,data/tiny-imagenet-200/val/images/val_232.JPEG,64,64,3
233,data/tiny-imagenet-200/val/images/val_233.JPEG,64,64,3
234,data/tiny-imagenet-200/val/images/val_234.JPEG,64,64,3
235,data/tiny-imagenet-200/val/images/val_235.JPEG,64,64,3
236,data/tiny-imagenet-200/val/images/val_236.JPEG,64,64,3
237,data/tiny-imagenet-200/val/images/val_237.JPEG,64,64,3
238,data/tiny-imagenet-200/val/images/val_238.JPEG,64,64,3
239,data/tiny-imagenet-200/val/images/val_239.JPEG,64,64,3
240,data/tiny-imagenet-200/val/images/val_240.JPEG,64,64,3
241,data/tiny-imagenet-200/val/images/val_241.JPEG,64,64,3
242,data/tiny-imagenet-200/val/images/val_242.JPEG,64,64,3
243,data/tiny-imagenet-200/val/images/val_243.JPEG,64,64,3
244,data/tiny-imagenet-200/val/images/val_244.JPEG,64,64,3
245,data/tiny-imagenet-200/val/images/val_245.JPEG,64,64,3
246,data/tiny-imagenet-200/val/images/val_246.JPEG,64,64,3
247,data/tiny-imagenet-200/val/images/val_247.JPEG,64,64,3
248,data/tiny-imagenet-200/val/images/val_248.JPEG,64,64,3
249,data/tiny-imagenet-200/val/images/val_249.JPEG,64,64,3
250,data/tiny-imagenet-200/val/images/val_250.JPEG,64,64,3
251,data/tiny-imagenet-200/val/images/val_251.JPEG,64,64,3
252,data/tiny-imagenet-200/val/images/val_252.JPEG,64,64,3
253,data/tiny-imagenet-200/val/images/val_253.JPEG,64,64,3
254,data/tiny-imagenet-200/val/images/val_254.JPEG,64,64,3
255,data/tiny-imagenet-200/val/images/val_255.JPEG,64,64,3
256,data/tiny-imagenet-200/val/images/val_256.JPEG,64,64,3
257,data/tiny-imagenet-200/val/images/val_257.JPEG,64,64,3
258,data/tiny-imagenet-200/val/images/val_258.JPEG,64,64,3
259,data/tiny-imagenet-200/val/images/val_259.JPEG,64,64,3
260,data/tiny-imagenet-200/val/images/val_260.JPEG,64,64,3
261,data/tiny-imagenet-200/val/images/val_261.JPEG,64,64,3
262,data/tiny-imagenet-200/val/images/val_262.JPEG,64,64,3
263,data/tiny-imagenet-200/val/images/val_263.JPEG,64,64,3
264,data/tiny-imagenet-200/val/images/val_264.JPEG,64,64,3
265,data/tiny-imagenet-200/val/images/val_265.JPEG,64,64,3
266,data/tiny-imagenet-200/val/images/val_266.JPEG,64,64,3
267,data/tiny-imagenet-200/val/images/val_267.JPEG,64,64,3
268,data/tiny-imagenet-200/val/images/val_268.JPEG,64,64,3
269,data/tiny-imagenet-200/val/images/val_269.JPEG,64,64,3
270,data/tiny-imagenet-200/val/images/val_270.JPEG,64,64,3
271,data/tiny-imagenet-200/val/images/val_271.JPEG,64,64,3
272,data/tiny-imagenet-200/val/images/val_272.JPEG,64,64,3
273,data/tiny-imagenet-200/val/images/val_273.JPEG,64,64,3
274,data/tiny-imagenet-200/val/images/val_274.JPEG,64,64,3
275,data/tiny-imagenet-200/val/images/val_275.JPEG,64,64,3
276,data/tiny-imagenet-200/val/images/val_276.JPEG,64,64,3
277,data/tiny-imagenet-200/val/images/val_277.JPEG,64,64,3
278,data/tiny-imagenet-200/val/images/val_278.JPEG,64,64,3
279,data/tiny-imagenet-200/val/images/val_279.JPEG,64,64,3
280,data/tiny-imagenet-200/val/images/val_280.JPEG,64,64,3
281,data/tiny-imagenet-200/val/images/val_281.JPEG,64,64,3
282,data/tiny-imagenet-200/val/images/val_282.JPEG,64,64,3
283,data/tiny-imagenet-200/val/images/val_283.JPEG,64,64,3
284,data/tiny-imagenet-200/val/images/val_284.JPEG,64,64,3
285,data/tiny-imagenet-200/val/images/val_285.JPEG,64,64,3
286,data/tiny-imagenet-200/val/images/val_286.JPEG,64,64,3
287,data/tiny-imagenet-200/val/images/val_287.JPEG,64,64,3
288,data/tiny-imagenet-200/val/images/val_288.JPEG,64,64,3
289,data/tiny-imagenet-200/val/images/val_289.JPEG,64,64,3
290,data/tiny-imagenet-200/val/images/val_290.JPEG,64,64,3
291,data/tiny-imagenet-200/val/images/val_291.JPEG,64,64,3
292,data/tiny-imagenet-200/val/images/val_292.JPEG,64,64,3
293,data/tiny-imagenet-200/val/images/val_293.JPEG,64,64,3
294,data/tiny-imagenet-200/val/images/val_294.JPEG,64,64,3
295,data/tiny-imagenet-200/val/images/val_295.JPEG,64,64,3
296,data/tiny-imagenet-200/val/images/val_296.JPEG,64,64,3
297,data/tiny-imagenet-200/val/images/val_297.JPEG,64,64,3
298,data/tiny-imagenet-200/val/images/val_298.JPEG,64,64,3
299,data/tiny-imagenet-200/val/images/val_299.JPEG,64,64,3
300,data/tiny-imagenet-200/val/images/val_300.JPEG,64,64,3
301,data/tiny-imagenet-200/val/images/val_301.JPEG,64,64,3
302,data/tiny-imagenet-200/val/images/val_302.JPEG,64,64,3
303,data/tiny-imagenet-200/val/images/val_303.JPEG,64,64,3
304,data/tiny-imagenet-200/val/images/val_304.JPEG,64,64,3
305,data/tiny-imagenet-200/val/images/val_305.JPEG,64,64,3
306,data/tiny-imagenet-200/val/images/val_306.JPEG,64,64,3
307,data/tiny-imagenet-200/val/images/val_307.JPEG,64,64,3
308,data/tiny-imagenet-200/val/images/val_308.JPEG,64,64,3
309,data/tiny-imagenet-200/val/images/val_309.JPEG,64,64,3
310,data/tiny-imagenet-200/val/images/val_310.JPEG,64,64,3
311,data/tiny-imagenet-200/val/images/val_311.JPEG,64,64,3
312,data/tiny-imagenet-200/val/images/val_312.JPEG,64,64,3
313,data/tiny-imagenet-200/val/images/val_313.JPEG,64,64,3
314,data/tiny-imagenet-200/val/images/val_314.JPEG,64,64,3
315,data/tiny-imagenet-200/val/images/val_315.JPEG,64,64,3
316,data/tiny-imagenet-200/val/images/val_316.JPEG,64,64,3
317,data/tiny-imagenet-200/val/images/val_317.JPEG,64,64,3
318,data/tiny-imagenet-200/val/images/val_318.JPEG,64,64,3
319,data/tiny-imagenet-200/val/images/val_319.JPEG,64,64,3
320,data/tiny-imagenet-200/val/images/val_320.JPEG,64,64,3
321,data/tiny-imagenet-200/val/images/val_321.JPEG,64,64,3
322,data/tiny-imagenet-200/val/images/val_322.JPEG,64,64,3
323,data/tiny-imagenet-200/val/images/val_323.JPEG,64,64,3
324,data/tiny-imagenet-200/val/images/val_324.JPEG,64,64,3
325,data/tiny-imagenet-200/val/images/val_325.JPEG,64,64,3
326,data/tiny-imagenet-200/val/images/val_326.JPEG,64,64,3
327,data/tiny-imagenet-200/val/images/val_327.JPEG,64,64,3
328,data/tiny-imagenet-200/val/images/val_328.JPEG,64,64,3
329,data/tiny-imagenet-200/val/images/val_329.JPEG,64,64,3
330,data/tiny-imagenet-200/val/images/val_330.JPEG,64,64,3
331,data/tiny-imagenet-200/val/images/val_331.JPEG,64,64,3
332,data/tiny-imagenet-200/val/images/val_332.JPEG,64,64,3
333,data/tiny-imagenet-200/val/images/val_333.JPEG,64,64,3
334,data/tiny-imagenet-200/val/images/val_334.JPEG,64,64,3
335,data/tiny-imagenet-200/val/images/val_335.JPEG,64,64,3
336,data/tiny-imagenet-200/val/images/val_336.JPEG,64,64,3
337,data/tiny-imagenet-200/val/images/val_337.JPEG,64,64,3
338,data/tiny-imagenet-200/val/images/val_338.JPEG,64,64,3
339,data/tiny-imagenet-200/val/images/val_339.JPEG,64,64,3
340,data/tiny-imagenet-200/val/images/val_340.JPEG,64,64,3
341,data/tiny-imagenet-200/val/images/val_341.JPEG,64,64,3
342,data/tiny-imagenet-200/val/images/val_342.JPEG,64,64,3
343,data/tiny-imagenet-200/val/images/val_343.JPEG,64,64,3
344,data/tiny-imagenet-200/val/images/val_344.JPEG,64,64,3
345,data/tiny-imagenet-200/val/images/val_345.JPEG,64,64,3
346,data/tiny-imagenet-200/val/images/val_346.JPEG,64,64,3
347,data/tiny-imagenet-200/val/images/val_347.JPEG,64,64,3
348,data/tiny-imagenet-200/val/images/val_348.JPEG,64,64,3
349,data/tiny-imagenet-200/val/images/val_349.JPEG,64,64,3
350,data/tiny-imagenet-200/val/images/val_350.JPEG,64,64,3
351,data/tiny-imagenet-200/val/images/val_351.JPEG,64,64,3
352,data/tiny-imagenet-200/val/images/val_352.JPEG,64,64,3
353,data/tiny-imagenet-200/val/images/val_353.JPEG,64,64,3
354,data/tiny-imagenet-200/val/images/val_354.JPEG,64,64,3
355,data/tiny-imagenet-200/val/images/val_355.JPEG,64,64,3
356,data/tiny-imagenet-200/val/images/val_356.JPEG,64,64,3
357,data/tiny-imagenet-200/val/images/val_357.JPEG,64,64,3
358,data/tiny-imagenet-200/val/images/val_358.JPEG,64,64,3
359,data/tiny-imagenet-200/val/images/val_359.JPEG,64,64,3
360,data/tiny-imagenet-200/val/images/val_360.JPEG,64,64,3
361,data/tiny-imagenet-200/val/images/val_361.JPEG,64,64,3
362,data/tiny-imagenet-200/val/images/val_362.JPEG,64,64,3
363,data/tiny-imagenet-200/val/images/val_363.JPEG,64,64,3
364,data/tiny-imagenet-200/val/images/val_364.JPEG,64,64,3
365,data/tiny-imagenet-200/val/images/val_365.JPEG,64,64,3
366,data/tiny-imagenet-200/val/images/val_366.JPEG,64,64,3
367,data/tiny-imagenet-200/val/images/val_367.JPEG,64,64,3
368,data/tiny-imagenet-200/val/images/val_368.JPEG,64,64,3
369,data/tiny-imagenet-200/val/images/val_369.JPEG,64,64,3
370,data/tiny-imagenet-200/val/images/val_370.JPEG,64,64,3
371,data/tiny-imagenet-200/val/images/val_371.JPEG,64,64,3
372,data/tiny-imagenet-200/val/images/val_372.JPEG,64,64,3
373,data/tiny-imagenet-200/val/images/val_373.JPEG,64,64,3
374,data/tiny-imagenet-200/val/images/val_374.JPEG,64,64,3
375,data/tiny-imagenet-200/val/images/val_375.JPEG,64,64,3
376,data/tiny-imagenet-200/val/images/val_376.JPEG,64,64,3
377,data/tiny-imagenet-200/val/images/val_377.JPEG,64,64,3
378,data/tiny-imagenet-200/val/images/val_378.JPEG,64,64,3
379,data/tiny-imagenet-200/val/images/val_379.JPEG,64,64,3
380,data/tiny-imagenet-200/val/images/val_380.JPEG,64,64,3
381,data/tiny-imagenet-200/val/images/val_381.JPEG,64,64,3
382,data/tiny-imagenet-200/val/images/val_382.JPEG,64,64,3
383,data/tiny-imagenet-200/val/images/val_383.JPEG,64,64,3
384,data/tiny-imagenet-200/val/images/val_384.JPEG,64,64,3
385,data/tiny-imagenet-200/val/images/val_385.JPEG,64,64,3
386,data/tiny-imagenet-200/val/images/val_386.JPEG,64,64,3
387,data/tiny-imagenet-200/val/images/val_387.JPEG,64,64,3
388,data/tiny-imagenet-200/val/images/val_388.JPEG,64,64,3
389,data/tiny-imagenet-200/val/images/val_389.JPEG,64,64,3
390,data/tiny-imagenet-200/val/images/val_390.JPEG,64,64,3
391,data/tiny-imagenet-200/val/images/val_391.JPEG,64,64,3
392,data/tiny-imagenet-200/val/images/val_392.JPEG,64,64,3
393,data/tiny-imagenet-200/val/images/val_393.JPEG,64,64,3
394,data/tiny-imagenet-200/val/images/val_394.JPEG,64,64,3
395,data/tiny-imagenet-200/val/images/val_395.JPEG,64,64,3
396,data/tiny-imagenet-200/val/images/val_396.JPEG,64,64,3
397,data/tiny-imagenet-200/val/images/val_397.JPEG,64,64,3
398,data/tiny-imagenet-200/val/images/val_398.JPEG,64,64,3
399,data/tiny-imagenet-200/val/images/val_399.JPEG,64,64,3
400,data/tiny-imagenet-200/val/images/val_400.JPEG,64,64,3
401,data/tiny-imagenet-200/val/images/val_401.JPEG,64,64,3
402,data/tiny-imagenet-200/val/images/val_402.JPEG,64,64,3
403,data/tiny-imagenet-200/val/images/val_403.JPEG,64,64,3
404,data/tiny-imagenet-200/val/images/val_404.JPEG,64,64,3
405,data/tiny-imagenet-200/val/images/val_405.JPEG,64,64,3
406,data/tiny-imagenet-200/val/images/val_406.JPEG,64,64,3
407,data/tiny-imagenet-200/val/images/val_407.JPEG,64,64,3
408,data/tiny-imagenet-200/val/images/val_408.JPEG,64,64,3
409,data/tiny-imagenet-200/val/images/val_409.JPEG,64,64,3
410,data/tiny-imagenet-200/val/images/val_410.JPEG,64,64,3
