270,n02509815
271,n03100240
272,n06596364
273,n04487081
274,n02504458
275,n01882714
276,n03992509
277,n03447447
278,n01855672
279,n02226429
280,n01784675
281,n04285008
282,n01917289
283,n04356056
284,n03444034
285,n03902125
286,n02074367
287,n02791270
288,n02793495
289,n03400231
290,n03980874
291,n04486054
292,n03992509
293,n03085013
294,n01644900
295,n04560804
296,n01945685
297,n04532670
298,n07768694
299,n03838899
300,n07871810
301,n03670208
302,n02395406
303,n03544143
304,n01768244
305,n07695742
306,n02056570
307,n03179701
308,n04254777
309,n03804744
310,n12267677
311,n03977966
312,n02791270
313,n03026506
314,n04486054
315,n12267677
316,n02793495
317,n03250847
318,n03770439
319,n03763968
320,n03544143
321,n04133789
322,n02917067
323,n01768244
324,n02480495
325,n03763968
326,n02480495
327,n02268443
328,n03179701
329,n02814860
330,n02988304
331,n02056570
332,n04146614
333,n04133789
334,n02788148
335,n02699494
336,n07711569
337,n07873807
338,n03014705
339,n02123394
340,n04366367
341,n02814533
342,n03026506
343,n01641577
344,n04597913
345,n03814639
346,n01917289
347,n03042490
348,n01944390
349,n09428293
350,n01698640
351,n07695742
352,n02950826
353,n04146614
354,n02795169
355,n03444034
356,n02085620
357,n01882714
358,n01882714
359,n07734744
360,n03544143
361,n02909870
362,n04328186
363,n04597913
364,n02226429
365,n04562935
366,n07749582
367,n01983481
368,n03089624
369,n03544143
370,n07749582
371,n01945685
372,n03584254
373,n02977058
374,n03584254
375,n02988304
376,n02927161
377,n09193705
378,n03544143
379,n02999410
380,n02233338
381,n07749582
382,n07615774
383,n02808440
384,n01910747
385,n02480495
386,n02909870
387,n02233338
388,n02791270
389,n02815834
390,n02486410
391,n03980874
392,n03126707
393,n01855672
394,n03854065
395,n02837789
396,n03447447
397,n02395406
398,n04532670
399,n01774750
400,n03649909
401,n03937543
402,n03584254
403,n03250847
404,n03404251
405,n02480495
406,n03992509
407,n02099601
408,n02099601
409,n03980874
410,n01644900
411,n02977058
412,n03179701
413,n03179701
414,n04067472
415,n02815834
416,n04328186
417,n07720875
418,n04149813
419,n02883205
420,n04179913
421,n03980874
422,n02403003
423,n02927161
424,n04366367
425,n09193705
426,n02132136
427,n03544143
428,n02132136
429,n03014705
430,n01944390
431,n01950731
432,n03838899
433,n01784675
434,n02415577
435,n04008634
436,n02730930
437,n02669723
438,n12267677
439,n02837789
440,n04067472
441,n03400231
442,n02132136
443,n04532670
444,n04251144
445,n03355925
446,n01644900
447,n03763968
448,n03042490
449,n04251144
450,n03179701
451,n02074367
452,n04356056
453,n04366367
454,n01944390
455,n04328186
456,n07720875
457,n03838899
458,n02909870
459,n03400231
460,n09193705
461,n04254777
462,n02058221
463,n03599486
464,n03160309
465,n03100240
466,n07711569
467,n04275548
468,n03838899
469,n03014705
470,n01917289
471,n02074367
472,n02909870
473,n02099601
474,n03014705
475,n02802426
476,n04417672
477,n02099601
478,n02988304
479,n04023962
480,n03447447
481,n01698640
482,n02988304
483,n02504458
484,n03042490
485,n04486054
486,n03160309
487,n02909870
488,n02190166
489,n04265275
490,n01855672
491,n07871810
492,n04507155
493,n04456115
494,n02815834
495,n03250847
496,n04486054
497,n02410509
498,n02843684
499,n04560804
500,n02002724
501,n02906734
502,n07695742
503,n02509815
504,n03838899
505,n03444034
506,n02977058
507,n01855672
508,n04265275
509,n03983396
510,n01945685
511,n02504458
512,n02814860
513,n04371430
514,n01770393
515,n03424325
516,n02437312
517,n02124075
518,n03706229
519,n03447447
520,n01950731
521,n02129165
522,n02486410
523,n02231487
524,n12267677
525,n01910747
526,n02909870
527,n07715103
528,n03637318
529,n07753592
530,n02815834
531,n03544143
532,n03404251
533,n02231487
534,n03014705
535,n04070727
536,n02669723
537,n03814639
538,n03014705
539,n01945685
540,n02669723
541,n02094433
542,n02364673
543,n02415577
544,n04540053
545,n06596364
546,n03649909
547,n02123045
548,n09193705
549,n03424325
550,n04456115
551,n03983396
552,n01944390
553,n02074367
554,n02085620
555,n03424325
556,n02793495
557,n02321529
558,n07583066
559,n01950731
560,n02058221
561,n07583066
562,n04070727
563,n07715103
564,n03804744
565,n04070727
566,n02906734
567,n02892201
568,n04398044
569,n01742172
570,n03100240
571,n04023962
572,n03649909
573,n02268443
574,n03891332
575,n07749582
576,n02279972
577,n03902125
578,n03902125
579,n03970156
580,n03637318
581,n02268443
582,n02802426
583,n02085620
584,n02279972
585,n02236044
586,n04398044
587,n03854065
588,n07749582
589,n03980874
590,n12267677
591,n12267677
592,n02481823
593,n02415577
594,n04456115
595,n03179701
596,n02666196
597,n03584254
598,n04023962
599,n03796401
600,n02281406
601,n02977058
602,n07614500
603,n04265275
604,n04179913
605,n02823428
606,n03179701
607,n03355925
608,n07695742
609,n02415577
610,n03179701
611,n01443537
612,n02977058
613,n03617480
614,n01917289
615,n02948072
616,n07753592
617,n09332890
618,n03637318
619,n03100240
620,n07711569
621,n07695742
622,n03796401
623,n02909870
624,n03854065
625,n03388043
626,n02504458
627,n01644900
628,n03404251
629,n03733131
630,n04251144
631,n02841315
632,n04008634
633,n07734744
634,n01641577
635,n02403003
636,n07768694
637,n03201208
638,n03100240
639,n03891332
640,n03977966
641,n04417672
642,n02231487
643,n03255030
644,n02814860
645,n02321529
646,n02669723
647,n04285008
648,n03599486
649,n02206856
650,n02058221
651,n01443537
652,n03706229
653,n01443537
654,n07734744
655,n07715103
656,n03838899
657,n04179913
658,n04376876
659,n02841315
660,n03804744
661,n04067472
662,n02948072
663,n02395406
664,n04259630
665,n02437312
666,n04179913
667,n03891332
668,n03930313
669,n03014705
670,n03670208
671,n02699494
672,n03100240
673,n02823428
674,n02814533
675,n04179913
676,n07871810
677,n01944390
678,n04399382
679,n03837869
680,n03983396
681,n03179701
682,n03837869
683,n02699494
684,n07579787
685,n04465501
686,n03838899
687,n02788148
688,n04149813
689,n07579787
690,n04254777
691,n01770393
692,n04486054
693,n07768694
694,n07720875
695,n02085620
696,n03355925
697,n01742172
698,n04560804
699,n02669723
700,n03804744
701,n02056570
702,n12267677
703,n02963159
704,n01742172
705,n04070727
706,n02123045
707,n03980874
708,n01784675
709,n01917289
710,n07715103
711,n02927161
712,n03930313
713,n02099712
714,n07873807
715,n03796401
716,n02808440
717,n01774384
718,n03770439
719,n07734744
720,n02837789
721,n03670208
722,n03599486
723,n02883205
724,n04328186
725,n04133789
726,n02802426
727,n02281406
728,n02669723
729,n01784675
730,n09332890
731,n03637318
732,n02403003
733,n02129165
734,n02815834
735,n07715103
736,n04254777
737,n03902125
738,n07720875
739,n04366367
740,n02793495
741,n02226429
742,n09332890
743,n02106662
744,n04417672
745,n04507155
746,n03763968
747,n03763968
748,n03804744
749,n04366367
750,n02802426
751,n07715103
752,n02437312
753,n01742172
754,n09332890
755,n02815834
756,n02099601
757,n03837869
758,n04456115
759,n03733131
760,n04376876
761,n02423022
762,n03796401
763,n02999410
764,n02892201
765,n04311004
766,n02125311
767,n03617480
768,n03977966
769,n09256479
770,n02948072
771,n07768694
772,n01742172
773,n03388043
774,n02281406
775,n03733131
776,n03393912
777,n02395406
778,n09246464
779,n04133789
780,n02999410
781,n03733131
782,n03649909
783,n02056570
784,n02730930
785,n03770439
786,n03388043
787,n07734744
788,n03670208
789,n02123045
790,n03250847
791,n04399382
792,n04371430
793,n04399382
794,n01983481
795,n09332890
796,n02074367
797,n01774750
798,n03804744
799,n04532670
800,n07734744
801,n03617480
802,n07695742
803,n01984695
804,n02132136
805,n02906734
806,n02085620
807,n02481823
808,n02125311
809,n09193705
810,n02125311
811,n02410509
812,n02815834
813,n03992509
814,n02236044
815,n01855672
816,n02085620
817,n04501370
818,n03891332
819,n04008634
820,n04376876
821,n02074367
822,n01742172
823,n02094433
824,n02788148
825,n03085013
826,n02123045
827,n03584254
828,n02504458
829,n03902125
830,n03977966
831,n04133789
832,n04560804
833,n02909870
834,n03160309
835,n02791270
836,n02892201
837,n07871810
838,n03400231
839,n02279972
840,n01768244
841,n03250847
842,n03637318
843,n09332890
844,n04070727
845,n03838899
846,n02002724
847,n06596364
848,n04371430
849,n04179913
850,n02814533
851,n02486410
852,n04070727
853,n02099601
854,n01742172
855,n02504458
856,n02279972
857,n02906734
858,n03902125
859,n03891332
860,n02410509
861,n03770439
862,n01944390
863,n02113799
864,n03976657
865,n04596742
866,n02125311
867,n03160309
868,n01774750
869,n01945685
870,n09256479
871,n02823428
872,n02403003
873,n02279972
874,n01644900
875,n02699494
876,n02106662
877,n02206856
878,n04532670
879,n01944390
880,n03404251
881,n03160309
882,n01768244
883,n04275548
884,n02815834
885,n02106662
886,n01443537
887,n04560804
888,n02281406
889,n07768694
890,n02480495
891,n01774750
892,n01698640
893,n03838899
894,n03447447
895,n04399382
896,n01641577
897,n02132136
898,n06596364
899,n04285008
900,n03544143
901,n02423022
902,n04133789
903,n02666196
904,n04023962
905,n07695742
906,n07871810
907,n02231487
908,n02099712
909,n03584254
910,n02123394
911,n09256479
912,n03042490
913,n02843684
914,n04487081
915,n07875152
916,n03255030
917,n04501370
918,n09428293
919,n03891332
920,n04251144
921,n07749582
922,n02509815
923,n02699494
924,n07720875
925,n02504458
926,n03089624
927,n07873807
928,n02883205
929,n02730930
930,n04532670
931,n03814639
932,n04356056
933,n03970156
934,n02123394
935,n07734744
936,n02236044
937,n07753592
938,n03733131
939,n02480495
940,n02415577
941,n04507155
942,n04486054
943,n02909870
944,n02099712
945,n02125311
946,n04540053
947,n02058221
948,n02233338
949,n04532670
950,n03980874
951,n03179701
952,n07711569
953,n01742172
954,n01443537
955,n03891332
956,n02988304
957,n04146614
958,n02123394
959,n04398044
960,n07615774
961,n04562935
962,n01855672
963,n03837869
964,n07579787
965,n02699494
966,n04265275
967,n04532670
968,n02190166
969,n03250847
970,n04560804
971,n02233338
972,n03763968
973,n03637318
974,n04328186
975,n03992509
976,n04399382
977,n01917289
978,n01945685
979,n02481823
980,n09193705
981,n02236044
982,n03160309
983,n02791270
984,n03355925
985,n02002724
986,n03930313
987,n02815834
988,n03042490
989,n02917067
990,n02231487
991,n01984695
992,n02814860
993,n03404251
994,n02927161
995,n04285008
996,n03042490
997,n04254777
998,n02113799
999,n02480495
1000,n04118538
1001,n02795169
1002,n03983396
1003,n09332890
1004,n02206856
1005,n02999410
1006,n02769748
1007,n03444034
1008,n03444034
1009,n01855672
1010,n02415577
1011,n02074367
1012,n04501370
1013,n02892201
1014,n01774384
1015,n02730930
1016,n02793495
1017,n02099712
1018,n04532670
1019,n09332890
1020,n02814860
1021,n02132136
1022,n02808440
1023,n02415577
1024,n02948072
1025,n03400231
1026,n07875152
1027,n02132136
1028,n04179913
1029,n02909870
1030,n03670208
1031,n01945685
1032,n02423022
1033,n03983396
1034,n03355925
1035,n02125311
1036,n02802426
1037,n03250847
1038,n01950731
1039,n04487081
1040,n04597913
1041,n04597913
1042,n07579787
1043,n09193705
1044,n03393912
1045,n02226429
1046,n02226429
1047,n03089624
1048,n03891332
1049,n02132136
1050,n01443537
1051,n04501370
1052,n01855672
1053,n01910747
1054,n01644900
1055,n04376876
1056,n01742172
1057,n02699494
1058,n04596742
1059,n04465501
1060,n03980874
1061,n02124075
1062,n02504458
1063,n07871810
1064,n01742172
1065,n02437312
1066,n03400231
1067,n07747607
1068,n02132136
1069,n02321529
1070,n04486054
1071,n04285008
1072,n03649909
1073,n02056570
1074,n04540053
1075,n02423022
1076,n02999410
1077,n03814639
1078,n03250847
1079,n01917289
1080,n03854065
1081,n03089624
1082,n09256479
1083,n01882714
1084,n02279972
1085,n02395406
1086,n02841315
1087,n07875152
1088,n01768244
1089,n07768694
1090,n02815834
1091,n03400231
1092,n04596742
1093,n09256479
1094,n07579787
1095,n02950826
1096,n07715103
1097,n04146614
1098,n04179913
1099,n03388043
1100,n02486410
1101,n02837789
1102,n03854065
1103,n02321529
1104,n03014705
1105,n07615774
1106,n09256479
1107,n01742172
1108,n04540053
1109,n02437312
1110,n07753592
1111,n02841315
1112,n07747607
1113,n01784675
1114,n02423022
1115,n02793495
1116,n09256479
1117,n02843684
1118,n03404251
1119,n09332890
1120,n01855672
1121,n02841315
1122,n07871810
1123,n02058221
1124,n01774384
1125,n03089624
1126,n01882714
1127,n01774750
1128,n04398044
1129,n02823428
1130,n02666196
1131,n02058221
1132,n03930313
1133,n04596742
1134,n01770393
1135,n03937543
1136,n03930313
1137,n07715103
1138,n03544143
1139,n02802426
1140,n02099712
1141,n01742172
1142,n02364673
1143,n04328186
1144,n01641577
1145,n03424325
1146,n03126707
1147,n01983481
1148,n02669723
1149,n04371430
1150,n03393912
1151,n03447447
1152,n04399382
1153,n02963159
1154,n04179913
1155,n03980874
1156,n02279972
1157,n03089624
1158,n02437312
1159,n07873807
1160,n03649909
1161,n03992509
1162,n03388043
1163,n02730930
1164,n07614500
1165,n02699494
1166,n02883205
1167,n01629819
1168,n02395406
1169,n04356056
1170,n03179701
1171,n02085620
1172,n02206856
1173,n02281406
1174,n03977966
1175,n04417672
1176,n02125311
1177,n07768694
1178,n03814639
1179,n03930313
1180,n02106662
1181,n01944390
1182,n04146614
1183,n04149813
1184,n02129165
1185,n02769748
1186,n03706229
1187,n02423022
1188,n03014705
1189,n02948072
1190,n04532106
1191,n07747607
1192,n02094433
1193,n07583066
1194,n02132136
1195,n02509815
1196,n02106662
1197,n03970156
1198,n03388043
1199,n04501370
1200,n04149813
1201,n04133789
1202,n04070727
1203,n01950731
1204,n07614500
1205,n04008634
1206,n01770393
1207,n03649909
1208,n04417672
1209,n02403003
1210,n02892201
1211,n02056570
1212,n04149813
1213,n03891332
1214,n02814533
1215,n02509815
1216,n03255030
1217,n02129165
1218,n01917289
1219,n03617480
1220,n02808440
1221,n04417672
1222,n03937543
1223,n03838899
1224,n06596364
1225,n04507155
1226,n03796401
1227,n02791270
1228,n02058221
1229,n02206856
1230,n01443537
1231,n02823428
1232,n04532106
1233,n02395406
1234,n07753592
1235,n02056570
1236,n07873807
1237,n02437312
1238,n04596742
1239,n03662601
1240,n01882714
1241,n02504458
1242,n03160309
1243,n02666196
1244,n03388043
1245,n03662601
1246,n02486410
1247,n03814639
1248,n04149813
1249,n02948072
1250,n07747607
1251,n01641577
1252,n09332890
1253,n04399382
1254,n01784675
1255,n02769748
1256,n02123394
1257,n04149813
1258,n02977058
1259,n04417672
1260,n04417672
1261,n04285008
1262,n03444034
1263,n03649909
1264,n03706229
1265,n07695742
1266,n04465501
1267,n01443537
1268,n04532670
1269,n03637318
1270,n04507155
1271,n03902125
1272,n07695742
1273,n03902125
1274,n03544143
1275,n02279972
1276,n02814860
1277,n09193705
1278,n04597913
1279,n04366367
1280,n03937543
1281,n07875152
1282,n04070727
1283,n04417672
1284,n01443537
1285,n02977058
1286,n03838899
1287,n02814533
1288,n02364673
1289,n04265275
1290,n03026506
1291,n02481823
1292,n01944390
1293,n02699494
1294,n04507155
1295,n09256479
1296,n03662601
1297,n03837869
1298,n04465501
1299,n04465501
1300,n02123045
1301,n03042490
1302,n03706229
1303,n02231487
1304,n04070727
1305,n04540053
1306,n07920052
1307,n01984695
1308,n01917289
1309,n02837789
1310,n07695742
1311,n02094433
1312,n07753592
1313,n02509815
1314,n02906734
1315,n03937543
1316,n04487081
1317,n04465501
1318,n03976657
1319,n01644900
1320,n02808440
1321,n02099601
1322,n04562935
1323,n02843684
1324,n02410509
1325,n03976657
1326,n02486410
1327,n07614500
1328,n02793495
1329,n02395406
1330,n04532670
1331,n03804744
1332,n04259630
1333,n02788148
1334,n04251144
1335,n02129165
1336,n09428293
1337,n01917289
1338,n02123045
1339,n09193705
1340,n03814639
1341,n04532670
1342,n02233338
1343,n04487081
1344,n04417672
1345,n03089624
1346,n03637318
1347,n04398044
1348,n07920052
1349,n02165456
1350,n03599486
1351,n12267677
1352,n01641577
1353,n01698640
1354,n07615774
1355,n02129165
1356,n02123045
1357,n02233338
1358,n03970156
1359,n03404251
1360,n02190166
1361,n04070727
1362,n04398044
1363,n02099712
1364,n03733131
1365,n03355925
1366,n02085620
1367,n03838899
1368,n07720875
1369,n09428293
1370,n01784675
1371,n03617480
1372,n01950731
1373,n04486054
1374,n07583066
1375,n02837789
1376,n01910747
1377,n03400231
1378,n02892201
1379,n04067472
1380,n04074963
1381,n06596364
1382,n01984695
1383,n02206856
1384,n03447447
1385,n03814639
1386,n06596364
1387,n04259630
1388,n03617480
1389,n02669723
1390,n03355925
1391,n01950731
1392,n04023962
1393,n01698640
1394,n04399382
1395,n06596364
1396,n02321529
1397,n03902125
1398,n09256479
1399,n02123045
1400,n03970156
1401,n02281406
1402,n07875152
1403,n02226429
1404,n03085013
1405,n01641577
1406,n03670208
1407,n03447447
1408,n02321529
1409,n02132136
1410,n07720875
1411,n02837789
1412,n03400231
1413,n02123394
1414,n03970156
1415,n04399382
1416,n02231487
1417,n04562935
1418,n02129165
1419,n12267677
1420,n07749582
1421,n02481823
1422,n04328186
1423,n04507155
1424,n03977966
1425,n03649909
1426,n02123045
1427,n02132136
1428,n02999410
1429,n02948072
1430,n01644900
1431,n04560804
1432,n06596364
1433,n04487081
1434,n07749582
1435,n03706229
1436,n03544143
1437,n01768244
1438,n04562935
1439,n07583066
1440,n04356056
1441,n02113799
1442,n02917067
1443,n03980874
1444,n03089624
1445,n03706229
1446,n02074367
1447,n04366367
1448,n02988304
1449,n02977058
1450,n04371430
1451,n02950826
1452,n04311004
1453,n04311004
1454,n07579787
1455,n02415577
1456,n03085013
1457,n09428293
1458,n02206856
1459,n03814639
1460,n03447447
1461,n09332890
1462,n02106662
1463,n02165456
1464,n02950826
1465,n04532670
1466,n04417672
1467,n02226429
1468,n02099601
1469,n03393912
1470,n04501370
1471,n07920052
1472,n02437312
1473,n02950826
1474,n02927161
1475,n03404251
1476,n03584254
1477,n03447447
1478,n07734744
1479,n04560804
1480,n02281406
1481,n02795169
1482,n02233338
1483,n01882714
1484,n02808440
1485,n02113799
1486,n02504458
1487,n07749582
1488,n07873807
1489,n02769748
1490,n03014705
1491,n02999410
1492,n02841315
1493,n02808440
1494,n03637318
1495,n09246464
1496,n03255030
1497,n07920052
1498,n03770439
1499,n03980874
1500,n02509815
1501,n04074963
1502,n07873807
1503,n03126707
1504,n07583066
1505,n02002724
1506,n02268443
1507,n04285008
1508,n02988304
1509,n03026506
1510,n04265275
1511,n03980874
1512,n02085620
1513,n01742172
1514,n01770393
1515,n04376876
1516,n03930313
1517,n02793495
1518,n02666196
1519,n03770439
1520,n04133789
1521,n02236044
1522,n04540053
1523,n02395406
1524,n04366367
1525,n03400231
1526,n07720875
1527,n02129165
1528,n03930313
1529,n02099601
1530,n03854065
1531,n01641577
1532,n03662601
1533,n03649909
1534,n04597913
1535,n01774750
1536,n02793495
1537,n03804744
1538,n01768244
1539,n04532670
1540,n04023962
1541,n12267677
1542,n02883205
1543,n02395406
1544,n02788148
1545,n02094433
1546,n03854065
1547,n01742172
1548,n04265275
1549,n02423022
1550,n02988304
1551,n01443537
1552,n02206856
1553,n04074963
1554,n03814639
1555,n04507155
1556,n03100240
1557,n02094433
1558,n02279972
1559,n03891332
1560,n01742172
1561,n02883205
1562,n02099601
1563,n04118538
1564,n01774384
1565,n01768244
1566,n02486410
1567,n03992509
1568,n03976657
1569,n02321529
1570,n04254777
1571,n02123394
1572,n03179701
1573,n02504458
1574,n12267677
1575,n07583066
1576,n02423022
1577,n12267677
1578,n03393912
1579,n04398044
1580,n01768244
1581,n07720875
1582,n03355925
1583,n03891332
1584,n03649909
1585,n02002724
1586,n03796401
1587,n02410509
1588,n04008634
1589,n03902125
1590,n07873807
1591,n02236044
1592,n04099969
1593,n03393912
1594,n04023962
1595,n01983481
1596,n02917067
1597,n03977966
1598,n04074963
1599,n04371430
1600,n03042490
1601,n04179913
1602,n07920052
1603,n06596364
1604,n03388043
1605,n02281406
1606,n02132136
1607,n03126707
1608,n07579787
1609,n03201208
1610,n02099712
1611,n02814860
1612,n02730930
1613,n04540053
1614,n02190166
1615,n04311004
1616,n02788148
1617,n02281406
1618,n02808440
1619,n04074963
1620,n01770393
1621,n04251144
1622,n04285008
1623,n04501370
1624,n04356056
1625,n02415577
1626,n03649909
1627,n02233338
1628,n04265275
1629,n04275548
1630,n03085013
1631,n03838899
1632,n01774384
1633,n02099712
1634,n02190166
1635,n02099712
1636,n04507155
1637,n03393912
1638,n04311004
1639,n03770439
1640,n01443537
1641,n02509815
1642,n04259630
1643,n04074963
1644,n03854065
1645,n03838899
1646,n04501370
1647,n02321529
1648,n04251144
1649,n03424325
1650,n02948072
1651,n02206856
1652,n02666196
1653,n07695742
1654,n04507155
1655,n07871810
1656,n03160309
1657,n04074963
1658,n03089624
1659,n03992509
1660,n03404251
1661,n01774750
1662,n04070727
1663,n02814533
1664,n04149813
1665,n03977966
1666,n04532106
1667,n03854065
1668,n03179701
1669,n04067472
1670,n02769748
1671,n06596364
1672,n02977058
1673,n04179913
1674,n04149813
1675,n02410509
1676,n02509815
1677,n02395406
1678,n02423022
1679,n03902125
1680,n04398044
1681,n09332890
1682,n02281406
1683,n02403003
1684,n01774384
1685,n03902125
1686,n03424325
1687,n02843684
1688,n04465501
1689,n02113799
1690,n09256479
1691,n02814533
1692,n04540053
1693,n01770393
1694,n02074367
1695,n01910747
1696,n12267677
1697,n01917289
1698,n02769748
1699,n04562935
1700,n04285008
1701,n02669723
1702,n02841315
1703,n02403003
1704,n02814533
1705,n02113799
1706,n09428293
1707,n03902125
1708,n03085013
1709,n03837869
1710,n03796401
1711,n01770393
1712,n02892201
1713,n02808440
1714,n02395406
1715,n07579787
1716,n04486054
1717,n02999410
1718,n01984695
1719,n02815834
1720,n02906734
1721,n04532106
1722,n03763968
1723,n02808440
1724,n02165456
1725,n03544143
1726,n04254777
1727,n01742172
1728,n03026506
1729,n01855672
1730,n04328186
1731,n03250847
1732,n07875152
1733,n09332890
1734,n02509815
1735,n02321529
1736,n03937543
1737,n02841315
1738,n04417672
1739,n02892201
1740,n03976657
1741,n02814860
1742,n01855672
1743,n01770393
1744,n02669723
1745,n07749582
1746,n02395406
1747,n03444034
1748,n02165456
1749,n07720875
1750,n02666196
1751,n02099601
1752,n02843684
1753,n02403003
1754,n09428293
1755,n03977966
1756,n02977058
1757,n02129165
1758,n07614500
1759,n07711569
1760,n09332890
1761,n02999410
1762,n02843684
1763,n02892201
1764,n03796401
1765,n03444034
1766,n12267677
1767,n03617480
1768,n01784675
1769,n04597913
1770,n02231487
1771,n02788148
1772,n02236044
1773,n04023962
1774,n02074367
1775,n03838899
1776,n04596742
1777,n01629819
1778,n02802426
1779,n04070727
1780,n04562935
1781,n03250847
1782,n01855672
1783,n03424325
1784,n04265275
1785,n03649909
1786,n04501370
1787,n07614500
1788,n09246464
1789,n07747607
1790,n02099712
1791,n09256479
1792,n04465501
1793,n02669723
1794,n03042490
1795,n02808440
1796,n02099712
1797,n02837789
1798,n02843684
1799,n02099601
1800,n01774384
1801,n03355925
1802,n03404251
1803,n03544143
1804,n04540053
1805,n03400231
1806,n02129165
1807,n02843684
1808,n07695742
1809,n02056570
1810,n02268443
1811,n02791270
1812,n01641577
1813,n03599486
1814,n02085620
1815,n04146614
1816,n04371430
1817,n02730930
1818,n04149813
1819,n02129165
1820,n02129165
1821,n04540053
1822,n02233338
1823,n04067472
1824,n02815834
1825,n04487081
1826,n02113799
1827,n02814860
1828,n02113799
1829,n03355925
1830,n02769748
1831,n02125311
1832,n01774384
1833,n03255030
1834,n02226429
1835,n04311004
1836,n09332890
1837,n04398044
1838,n03970156
1839,n07583066
1840,n02906734
1841,n03649909
1842,n02058221
1843,n09246464
1844,n02788148
1845,n04023962
1846,n02480495
1847,n04399382
1848,n07583066
1849,n02917067
1850,n04532106
1851,n02843684
1852,n04560804
1853,n01644900
1854,n03089624
1855,n09193705
1856,n03649909
1857,n09332890
1858,n02113799
1859,n02486410
1860,n03599486
1861,n02099601
1862,n03733131
1863,n03393912
1864,n03814639
1865,n03014705
1866,n04371430
1867,n01945685
1868,n03126707
1869,n09246464
1870,n07615774
1871,n01768244
1872,n01945685
1873,n01644900
1874,n02892201
